time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.78799999999999504E-006,5.0000000000000000,0.45657142492509782E-019,0.73721269596119744E-018,1781968964.0570240,26.993914057688983,300.00000000000000,999982820.98013115,321402638271287.06,268519987176.39462,206524165406.85831,4556790636.8886232,855179877.27390814,334010.75901941961,58.421673197909108,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17179.019868569634,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78899999999999501E-006,5.0000000000000000,0.43783062025168379E-019,0.70921932900866883E-018,1781968944.6326945,33.908640817264050,300.00000000000000,999982799.17953193,321402280803843.69,268719770428.08969,206677822755.61829,4560180963.4721451,855816145.05591762,334259.26847392827,58.465139875541190,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17200.820467816699,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.78999999999999498E-006,5.0000000000000000,0.41845968120156936E-019,0.68010813152682523E-018,1781968925.2083652,41.883663219982473,300.00000000000000,999982777.37893319,321401923785625.50,268919302614.49167,206831287004.97186,4563567029.4716082,856451613.24759185,334507.46562949044,58.508551929103120,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17222.621066590447,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79099999999999495E-006,5.0000000000000000,0.39855110378266521E-019,0.65001810914392250E-018,1781968905.7840362,50.956872519743996,300.00000000000000,999982755.57833481,321401567216632.50,269118583735.60056,206984558154.91907,4566948834.8870115,857086281.84893095,334755.35048610606,58.551909358594905,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17244.421664890877,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79199999999999492E-006,5.0000000000000000,0.37819995121981286E-019,0.61909294136569656E-018,1781968886.3597076,61.150484008612175,300.00000000000000,999982733.77773702,321401211096864.69,269317613791.41632,207137636205.45990,4570326379.7183561,857720150.85993481,335002.92304377514,58.595212164016544,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17266.222262717987,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79299999999999489E-006,5.0000000000000000,0.35750340002900729E-019,0.58748029550739071E-018,1781968866.9353788,72.469680627020637,300.00000000000000,999982711.97713971,321400855426322.06,269516392781.93896,207290521156.59436,4573699663.9656410,858353220.28060341,335250.18330249772,58.638460345368046,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17288.022860071778,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79399999999999485E-006,5.0000000000000000,0.33656027600066146E-019,0.55533112158406710E-018,1781968847.5110505,84.901560771041801,300.00000000000000,999982690.17654276,321400500205004.62,269714920707.16849,207443213008.32248,4577068687.6288681,858985490.11093700,335497.13126227376,58.681653902649394,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17309.823456952254,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79499999999999482E-006,5.0000000000000000,0.31547058230760369E-019,0.52279893152603731E-018,1781968828.0867224,98.414414921631149,300.00000000000000,999982668.37594640,321400145432912.38,269913197567.10492,207595711760.64420,4580433450.7080355,859616960.35093522,335743.76692310331,58.724792835860598,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17331.624053359410,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79599999999999479E-006,5.0000000000000000,0.29433502199110714E-019,0.49003906616117664E-018,1781968808.6623943,112.95734952502212,300.00000000000000,999982646.57535040,321399791110045.31,270111223361.74826,207748017413.55954,4583793953.2031431,860247631.00059831,335990.09028498631,58.767877145001655,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17353.424649293247,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79699999999999476E-006,5.0000000000000000,0.27325451710503683E-019,0.45720795346430326E-018,1781968789.2380667,128.46026998407427,300.00000000000000,999982624.77475500,321399437236403.44,270308998091.09845,207900129967.06851,4587150195.1141920,860877502.05992627,336236.10134792275,58.810906830072561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17375.225244753765,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79799999999999473E-006,5.0000000000000000,0.25232972681421335E-019,0.42446236161541470E-018,1781968769.8137391,144.83422780231319,300.00000000000000,999982602.97415996,321399083811986.75,270506521755.15555,208052049421.17111,4590502176.4411821,861506573.52891898,336481.80011191271,58.853881891073328,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17397.025839740963,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79899999999999470E-006,5.0000000000000000,0.23166056674808880E-019,0.39195865043344676E-018,1781968750.3894117,161.97212998565777,300.00000000000000,999982581.17356551,321398730836795.19,270703794353.91956,208203775775.86734,4593849897.1841135,862134845.40757644,336727.18657695613,58.896802328003950,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17418.826434254846,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.79999999999999467E-006,5.0000000000000000,0.21134573190477531E-019,0.35985202475998396E-018,1781968730.9650846,179.74980188371401,300.00000000000000,999982559.37297142,321398378310828.88,270900815887.39044,208355309031.15720,4597193357.3429852,862762317.69589877,336972.26074305305,58.939668140864427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17440.627028295406,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80099999999999464E-006,5.0000000000000000,0.19148222538357477E-019,0.32829579335794134E-018,1781968711.5407579,198.02738787502452,300.00000000000000,999982537.57237792,321398026234087.75,271097586355.56821,208506649187.04071,4600532556.9177980,863388990.39388597,337217.02261020336,58.982479329654751,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17462.427621862651,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80199999999999461E-006,5.0000000000000000,0.17216489519632424E-019,0.29744063686400118E-018,1781968692.1164310,216.65106779837748,300.00000000000000,999982515.77178478,321397674606571.81,271294105758.45285,208657796243.51782,4603867495.9085522,864014863.50153780,337461.47217840725,59.025235894374937,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17484.228214956576,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80299999999999458E-006,5.0000000000000000,0.15348598136923959E-019,0.26743388829035071E-018,1781968672.6921046,235.45506092953883,300.00000000000000,999982493.97119212,321397323428281.06,271490374096.04440,208808750200.58856,4607198174.3152466,864639937.01885462,337705.60944766452,59.067937835024971,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17506.028807577186,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80399999999999455E-006,5.0000000000000000,0.13553467549786154E-019,0.23841882951125823E-018,1781968653.2677784,254.26388371622556,300.00000000000000,999982472.17060006,321396972699215.44,271686391368.34286,208959511058.25293,4610524592.1378822,865264210.94583619,337949.43441797531,59.110585151604866,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17527.829399724473,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80499999999999452E-006,5.0000000000000000,0.11839669485823915E-019,0.21053400709378708E-018,1781968633.8434522,272.89482252098111,300.00000000000000,999982450.37000835,321396622417174.31,271882158805.34760,209110079762.52841,4613846770.2495785,865887689.19977283,338192.94861933013,59.153178111724579,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17549.629991398207,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80599999999999449E-006,5.0000000000000000,0.10215387310793081E-019,0.18391257073957251E-018,1781968614.4191263,291.16057837713174,300.00000000000000,999982428.56941712,321396272415323.88,272077769647.88388,209260528026.82388,4617166290.9493828,866510668.73315012,338436.26803355647,59.195737001714313,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17571.430582580193,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80699999999999445E-006,5.0000000000000000,0.86883769531239846E-020,0.15868163749654061E-018,1781968594.9948008,308.87203731868033,300.00000000000000,999982406.76882648,321395922850738.44,272273136109.47739,209410788332.78235,4620481664.4987135,867132869.96444690,338679.28346346854,59.238242721942548,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17593.231173287557,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80799999999999442E-006,5.0000000000000000,0.72659298694547133E-020,0.13496168477648086E-018,1781968575.5704753,325.84111726747989,300.00000000000000,999982384.96823621,321395573723418.12,272468258190.12817,209560860680.40381,4623792890.8975725,867754292.89366353,338921.99490906624,59.280695272409282,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17615.031763520299,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80899999999999439E-006,5.0000000000000000,0.59548382280101932E-020,0.11286597507682631E-018,1781968556.1461501,341.88364080035956,300.00000000000000,999982363.16764641,321395225033362.81,272663135889.83618,209710745069.68826,4627099970.1459579,868374937.52079976,339164.40237034968,59.323094653114524,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17636.832353278423,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.80999999999999436E-006,5.0000000000000000,0.47613624760778342E-020,0.92500015153541528E-019,1781968536.7218251,356.82218240753241,300.00000000000000,999982341.36705720,321394876780572.50,272857769208.60144,209860441500.63571,4630402902.2438707,868994803.84585559,339406.50584731880,59.365440864058264,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17658.632942561919,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81099999999999433E-006,5.0000000000000000,0.36912014464455884E-020,0.73961052227588701E-019,1781968517.2975004,370.48883910636999,300.00000000000000,999982319.56646836,321394528965047.25,273052158146.42392,210009949973.24612,4633701687.1913109,869613891.86883104,339648.30533997359,59.407733905240505,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17680.433531370796,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81199999999999430E-006,5.0000000000000000,0.27494651455414386E-020,0.57337609630594794E-019,1781968497.8731763,382.72787448775716,300.00000000000000,999982297.76588070,321394182328605.00,273245888112.24463,210158951617.13177,4636989289.3680439,870230881.20410192,339889.28514043050,59.449883574425705,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17702.234119085719,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81299999999999427E-006,5.0000000000000000,0.19406503532120979E-020,0.42709064106969051E-019,1781968478.4488525,393.39818842365906,300.00000000000000,999982275.96529341,321393836125761.81,273439375745.99634,210307766878.51083,4640272779.1637402,870847098.76252627,340129.96350515779,59.491980519621201,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17724.034706325099,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81399999999999424E-006,5.0000000000000000,0.12686191506523149E-020,0.30145266790870998E-019,1781968459.0245290,402.37556771460419,300.00000000000000,999982254.16470659,321393490355974.81,273632621351.08801,210456395990.74115,4643552161.7272568,871462545.51039743,340370.34081156430,59.534024806839412,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17745.835293088938,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.81499999999999421E-006,5.0000000000000000,0.73658047901186360E-021,0.19706209667869289E-019,1781968439.6002054,409.55467684760441,300.00000000000000,999982232.36412024,321393145018701.69,273825625230.54785,210604839186.88782,4646827442.2009888,872077222.41279662,340610.41743658506,59.576016502009921,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,17767.635879377238,0.0000000000000000,0.0000000000000000,0.0000000000000000
