,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
825,8.249999999999939e-07,3.009313535559644e-20,4.656117500115669e-19,1781968245.3570592,9.846290449644355e-15,300,999982014.3583686,321389822944847.4,275682283029.1089,212032832336.77335,4678334969.67178,877990288.3451091,342919.9054082559,59.97996801024962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,17985.641628312685,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
826,8.259999999999938e-07,2.99744670911451e-20,4.674544244236156e-19,1781968225.9327376,0.001579005606867536,300,999981992.5577872,321389481768827.25,275872961246.02875,212179486818.71625,4681570783.596307,878597558.499778,343157.0891524958,60.02145371292424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18007.44220983764,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
827,8.269999999999938e-07,2.962037688360857e-20,4.656110802655223e-19,1781968206.5084164,0.02506069585558475,300,999981970.7572061,321389140974140.56,276063426341.32733,212325977384.5,4684802980.841801,879204149.9067543,343394.0077957456,60.062893046902815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18029.24279094013,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
828,8.279999999999938e-07,2.9036448948312834e-20,4.601107881822235e-19,1781968187.0840952,0.1252006910610012,300,999981948.9566252,321388800560787.25,276253678315.00494,212472304034.1246,4688031561.40826,879810062.5660374,343630.66133800545,60.10428601218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18051.04337162016,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
829,8.289999999999937e-07,2.823189217964719e-20,4.510402910846926e-19,1781968167.6597743,0.3884371158428296,300,999981927.1560451,321388460565201.9,276443696804.4693,212618451106.30783,4691256179.742008,880415231.62704,343867.024450342,60.145628178498974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18072.84395183227,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
830,8.299999999999937e-07,2.721939492126711e-20,4.385426361621132e-19,1781968148.2354536,0.9259969602740404,300,999981905.3554657,321388121056005.4,276633443458.3595,212764389104.2405,4694476185.019531,881019534.9487158,344103.0494276764,60.18691120176884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18094.64453149085,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
831,8.309999999999937e-07,2.601492486329044e-20,4.2281491894176284e-19,1781968128.8111334,1.8648923134617508,300,999981883.5548863,321387781956362.25,276822961218.96246,212910151055.7061,4697692305.972467,881623109.2932478,344338.789685719,60.22814442491391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18116.44511069176,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
832,8.319999999999936e-07,2.4637477222230392e-20,4.041051749741155e-19,1781968109.3868132,3.3374039866346625,300,999981861.7543075,321387443266272.44,277012250086.27826,213055736960.7044,4700904542.600818,882225954.6606364,344574.2452244697,60.26932784793416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18138.245689435,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
833,8.329999999999935e-07,2.310877517501844e-20,3.827084681631834e-19,1781968089.9624927,5.469753298639144,300,999981839.9537293,321387104985736.0,277201310060.3068,213201146819.23557,4704112894.904581,882828071.0508809,344809.41604392853,60.310461470829615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18160.046267720565,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
834,8.339999999999936e-07,2.145292727145103e-20,3.589622374314704e-19,1781968070.538173,8.370721389759417,300,999981818.1531516,321386767114752.9,277390141141.04803,213346380631.29953,4707317362.8837595,883429458.4639821,345044.3021440955,60.35154529360027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.846845548465,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
835,8.349999999999935e-07,1.969604722787411e-20,3.332409751054027e-19,1781968051.1138532,12.120985558773707,300,999981796.3525741,321386429653323.06,277578743328.5021,213491438396.89624,4710517946.538349,884030116.8999392,345278.90352497046,60.39257931624611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18203.64742291869,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
836,8.359999999999935e-07,1.7865842098186782e-20,3.0595032094633534e-19,1781968031.6895337,16.763903038966916,300,999981774.5519971,321386092601446.6,277767116622.6689,213636320116.02585,4713714645.868354,884630046.3587526,345513.22018655366,60.43356353876715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18225.44799983124,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
837,8.369999999999935e-07,1.599117531695249e-20,2.7752066496779893e-19,1781968012.2652144,22.29838670271247,300,999981752.7514209,321385755959123.5,277955261023.5484,213781025788.68817,4716907460.873772,885229246.8404224,345747.252128845,60.474497961163394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18247.24857628612,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
838,8.379999999999935e-07,1.410161150569408e-20,2.4840035992637093e-19,1781967992.8408954,28.674389731046546,300,999981730.9508448,321385419762274.44,278143156455.6037,213925539974.38083,4720096050.872257,885827654.4085705,345980.9743799776,60.51537821561608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18269.049152205185,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
839,8.389999999999934e-07,1.222695022104932e-20,2.190486505293231e-19,1781967973.4165769,35.79135524985123,300,999981709.1502693,321385083985866.6,278330816909.26715,214069873433.42896,4723280653.281784,886425313.6197923,346214.4043425849,60.55620734601254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18290.84972764288,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
840,8.399999999999934e-07,1.039675599785655e-20,1.8992843086966312e-19,1781967953.9922583,43.49980239055324,300,999981687.3496944,321384748624406.0,278518245455.1144,214214028527.4745,4726461320.210095,887022234.2532274,346447.545836142,60.596986020415514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18312.65030261117,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
841,8.409999999999934e-07,8.639892098677235e-21,1.6149894430814072e-19,1781967934.5679398,51.60602374847407,300,999981665.5491198,321384413677892.56,278705442093.14526,214358005256.51752,4729638051.657188,887618416.3088756,346680.3988606485,60.63771423882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18334.450877110063,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
842,8.419999999999933e-07,6.984065322803622e-21,1.3420854092952531e-19,1781967915.1436217,59.879673122786734,300,999981643.7485459,321384079146326.25,278892406823.36005,214501803620.55795,4732810847.623068,888213859.786737,346912.9634161045,60.67839200124093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18356.251451139546,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
843,8.429999999999933e-07,5.455389053385247e-21,1.084876067923894e-19,1781967895.7193036,68.06383905868198,300,999981621.9479725,321383745029707.1,279079139645.7586,214645423619.59583,4735979708.107731,888808564.6868117,347145.23950251023,60.7190193076634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18378.052024699624,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
844,8.439999999999933e-07,4.0779714336872385e-21,8.474177648235122e-20,1781967876.2949865,75.88704062389857,300,999981600.1473997,321383411882461.5,279265330699.6665,214788626933.5052,4739139374.768085,889401544.1677985,347376.84168561845,60.759528741961375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18399.85259719733,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
845,8.449999999999932e-07,2.8735351671861787e-21,6.334553601094628e-20,1781967856.8706694,83.07645708010169,300,999981578.3468275,321383079151926.5,279451288860.2136,214931651124.40967,4742295089.222508,889993781.932246,347608.1541737621,60.79998750584171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18421.65316921951,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
846,8.459999999999931e-07,1.861074937483388e-21,4.4636316946224394e-20,1781967837.4463525,89.3716205574208,300,999981556.546256,321382746837580.3,279637014418.96765,215074496416.5599,4745446856.418911,890585278.9087355,347839.1773296206,60.84039566274049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18443.453740766152,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
847,8.469999999999932e-07,1.056557850732236e-21,2.890917491416279e-20,1781967818.022036,94.53776577404797,300,999981534.7456851,321382414938902.06,279822507667.1302,215217163033.92496,4748594681.298992,891176036.0246835,348069.9115154183,60.88075327601425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18465.254311837256,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
848,8.479999999999931e-07,4.726716247805408e-22,1.641213639417072e-20,1781967798.5977197,98.37804555978542,300,999981512.9451146,321382083455371.2,280007768895.53766,215359651200.19308,4751738568.798253,891766054.2063434,348300.3570929255,60.92106040894004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18487.054882432825,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
849,8.489999999999931e-07,1.18624496236216e-22,7.342287192486651e-21,1781967779.1734033,100.74388462576418,300,999981491.1445444,321381752386468.0,280192798394.6616,215501961138.7719,4754878523.8460045,892355334.3788062,348530.51442345866,60.96131712471556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18508.855452552867,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
850,8.499999999999931e-07,1.043629365678709e-30,1.842664280587477e-21,1781967759.749087,101.54285279037674,300,999981469.3439747,321381421731673.5,280377596454.6096,215644093072.78888,4758014551.365377,892943877.4660034,348760.3838678807,61.0015234864592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18530.65602219737,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
851,8.509999999999931e-07,1.186689187668607e-22,1.621131060888936e-29,1781967740.3247716,100.74358601905752,300,999981447.5434057,321381091490469.2,280562163365.12506,215786047225.09152,4761146656.273321,893531684.3907064,348989.96578660206,61.0416795572102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18552.456591366354,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
852,8.51999999999993e-07,4.727597692718304e-22,1.8433543219623158e-21,1781967720.900456,98.37746005444316,300,999981425.7428368,321380761662337.25,280746499415.5878,215927823818.2477,4764274843.480624,894118756.0745302,349219.26053958136,61.08178539992871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18574.25716005979,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
853,8.52999999999993e-07,1.05668832709266e-21,7.343656392869229e-21,1781967701.476141,94.53691616180392,300,999981403.9422688,321380432246760.7,280930604895.01483,216069423074.54645,4767399117.891908,894705093.4379331,349448.2684863252,61.12184107749594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18596.0577282777,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
854,8.53999999999993e-07,1.861245688022191e-21,1.641416316044955e-20,1781967682.0518258,89.37053950233732,300,999981382.1417011,321380103243222.94,281114480092.06085,216210845215.99768,4770519484.405648,895290697.4002192,349676.9899858897,61.16184665271422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18617.858296020084,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
855,8.549999999999929e-07,2.8737434990648498e-21,2.891182728301345e-20,1781967662.627511,83.0751853929334,300,999981360.3411341,321379774651208.06,281298125295.01794,216352090464.3329,4773635947.914173,895875568.879539,349905.4253968803,61.201802188307056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18639.658863286928,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
856,8.55999999999993e-07,4.07821406138702e-21,4.463955308819771e-20,1781967643.2031963,75.88562512543744,300,999981338.5405672,321379446470201.2,281481540791.81696,216493159041.0055,4776748513.303675,896459708.7928925,350133.57507745293,61.24170774691934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18661.459430078245,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
857,8.569999999999929e-07,5.45566215052124e-21,6.334930489014116e-20,1781967623.7788818,68.06233015959165,300,999981316.7400008,321379118699687.44,281664726870.0279,216634051167.1912,4779857185.454216,897043118.056128,350361.43938531406,61.28156339111736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18683.259996394037,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
858,8.579999999999928e-07,6.984364582470052e-21,8.474601866127371e-20,1781967604.3545678,59.878122263756026,300,999981294.9394352,321378791339153.06,281847683816.8592,216774767063.7881,4782961969.23974,897625797.5839458,350589.0186777216,61.32136918338893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18705.06056223429,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
859,8.589999999999927e-07,8.640212801369354e-21,1.084922553693314e-19,1781967584.9302535,51.604480851967175,300,999981273.1388696,321378464388084.8,282030411919.1597,216915306951.41745,4786062869.528078,898207748.2898993,350816.3133114851,61.36112518614346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18726.86112759901,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
860,8.599999999999928e-07,1.039709308590021e-20,1.3421352259363522e-19,1781967565.5059395,43.49831347347408,300,999981251.338305,321378137845970.06,282212911463.4184,217055671050.4236,4789159891.180952,898788971.0863951,351043.32364296686,61.400831461712166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18748.661692488207,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
861,8.609999999999927e-07,1.222729837836354e-20,1.615041804955823e-19,1781967546.081626,35.78996033531209,300,999981229.5377405,321377811712296.8,282395182735.7648,217195859580.87476,4792253039.053988,899369466.8846966,351270.0500280824,61.440488072347975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18770.462256901872,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
862,8.619999999999927e-07,1.410196524162882e-20,1.899338390026144e-19,1781967526.6573124,28.673121177784875,300,999981207.737176,321377485747914.2,282577359394.12616,217335975341.792,4795344581.325424,899949661.3572869,351496.6587233033,61.48012409789612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18792.26282111721,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
863,8.629999999999927e-07,1.599152905287951e-20,2.19054145318278e-19,1781967507.2329998,22.297268043811066,300,999981185.9366134,321377160971732.2,282758871984.7389,217475580354.74225,4798424854.351203,900527740.9132866,351722.44138775056,61.5196156427649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18814.063383940564,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
864,8.639999999999927e-07,1.786619025547799e-20,2.484058547152061e-19,1781967487.8086872,16.762948389093797,300,999981164.1360509,321376836466012.06,282940233418.236,217615069109.69064,4801502562.237096,901105339.0655552,351948.03602856706,61.55907430050313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18835.863946447065,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
865,8.649999999999926e-07,1.9696384315879832e-20,2.775260731003928e-19,1781967468.3843746,12.120199613215789,300,999981142.3354887,321376512230753.8,283121443694.61743,217754441606.63724,4804577704.983103,901682455.8140935,352173.44264575274,61.598500071110784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,18857.664508636717,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
