time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.80000000000000060E-006,0.14253069959431547,14.159713498713273,1761763587.5955958,239.82994481587573,300.00012830718498,977434191.41398454,321713956441828.00,58504663649.492691,106053191866.78241,2956891205.0646815,594857891.73000586,294027456.72723961,596271332.72833169,0.67621776516226671E-012,0.63885323911243418E-007,0.58365858510297158E-032,6.8045852452979352,0.40004552455926651,18.547044308355741,116097163.34783801,2104102.6093872609,0.22709125898222824E-012,125603454.17888418,9594015.5473773088,625847.82013652718,2101441.0164982863,19678576.078125913,455390.71415203466,33.158881264067638,30.057599215844032,0.21867209908924498,0.29753035357341437E-003,0.11465661926920354,0.27039083955873394E-029,2651.4737633719401,0.14816296195687272E-001,0.15281686818968384E-003,0.12178442387191989,0.84316170278739408E-003,0.61151911992011468E-002,0.16421065816245736E-001,6115778711354415.0,841634.22812877095,87611216.622264549,1.2519304652600192,32782.675108524141,628.24835914617120,0.50139390028100766E-003,1476091.4518004849,394.10873245777515,0.24122317060182977E-001,14747.020598061039
0.81000000000000061E-006,0.71854563182690664E-001,2.2140134008848533,1761484744.7075167,255.76550638308990,300.00012979267279,977124809.37679398,321714273926849.00,57971238303.594612,106245920452.62444,2967007592.6446614,596784426.90850675,297251022.81643730,603128497.07046199,0.70125316766730275E-012,0.66287255207763089E-007,0.61967749007867865E-032,6.8048012146321746,0.40007548413814920,18.547323169308143,116906032.53193849,2122159.4474603864,0.23548611638505697E-012,126639531.43517305,9625137.0634556264,632782.05948263197,2119497.3214067509,19942619.157809492,451277.64383612486,33.159409541915814,30.058687853494451,0.21870695426597142,0.29790996064848720E-003,0.11706507029463636,0.28611903163135642E-029,2651.7646152497555,0.15078330742978555E-001,0.12330615410032107E-003,0.12367371415173677,0.61351770309632709E-003,0.42408879752317630E-002,0.17041087742609550E-001,6115778711272453.0,845009.28561308188,87688970.538379133,1.2979995852025643,33596.607243128667,645.54558721526564,0.52754450978488034E-003,1496136.0996432775,403.40677697046260,0.24738829522218796E-001,15153.351355484341
0.82000000000000062E-006,0.74840388007813130,1.1161592993931349,1761484412.2021565,124.25121665081200,300.00012980621676,977124440.48435032,321708293674229.38,61280169100.853348,108863466559.64749,3020552613.3642511,607733691.77366114,293999867.79304516,595664401.68969917,0.72642793264800711E-012,0.68708944047135205E-007,0.65716617921226153E-032,6.8048012146322270,0.40007548413900879,18.547323169308143,116906032.56623736,2122159.6912396629,0.24391733726596005E-012,126640348.59439351,9625137.0634555500,632782.30167438532,2119497.3213346754,19942611.350392308,447140.28515567619,33.159508203419101,30.058676213955991,0.21870695262657411,0.29790995393961123E-003,0.11944947153125909,0.30227145126925045E-029,2651.7645942475306,0.15279129514309512E-001,0.91406337614916491E-004,0.12498233349967948,0.44461873626267136E-003,0.29322686270651884E-002,0.17667795757055571E-001,6115778711268318.0,848328.96136176644,87688969.157280341,1.3441352189889568,34413.762950740776,645.86527157348621,0.52804332058748978E-003,1496505.0382229330,403.57638473652065,0.24750178952140888E-001,15160.881203733694
0.83000000000000063E-006,1.7042945941857577,11.625398770113719,1761484196.9456627,18.491019645193518,300.00012980851227,977124201.67171407,321701375260788.38,65513028039.471596,111499602521.53352,3071631566.2782292,617091617.63198733,290384088.59134203,588265096.59780669,0.75160288188384501E-012,0.71130664200472835E-007,0.69597349975464909E-032,6.8048012146322803,0.40007548413986849,18.547323169308143,116906032.60067083,2122159.9350138949,0.25234857894125300E-012,126641168.90932584,9625137.0634554755,632782.54385493079,2119497.3212608653,19942606.197711602,443065.59544332209,33.159607249171970,30.058668575988353,0.21870695098720971,0.29790994723086992E-003,0.12180991706183103,0.31883920873345354E-029,2651.7645732453552,0.15426388604944913E-001,0.66553460324825293E-004,0.12588719279665989,0.32221251079243330E-003,0.20274093298590142E-002,0.18298319140363579E-001,6115778711264246.0,851582.98501088680,87688967.949585438,1.3902710160050333,35234.074388370464,646.07304562282627,0.52837753970383383E-003,1496743.8969951677,403.68518877695072,0.24757526817124231E-001,15165.756189387143
0.84000000000000064E-006,2.2784573446606919,26.473812877199141,1761283323.8793900,0.35196565817898318E-001,300.00013096695875,976901359.20346057,321701665508099.25,64955552293.053108,111746374839.54482,3080726826.7564607,618933585.58877671,293599137.23505598,593911177.78497791,0.77687157959431834E-012,0.73564569388740632E-007,0.73620601697421081E-032,6.8048826967507692,0.40008515329645794,18.547446265819911,117365734.83911675,2133227.8914277065,0.26080192119349497E-012,127275877.80747825,9636429.6898286566,637475.24629027641,2130565.0041888594,20132427.147102453,439055.28162892006,33.159872220482953,30.058634325093319,0.21871374693131587,0.29790994052219822E-003,0.12414679348962565,0.33581485161048205E-029,2651.7930179748282,0.15533392405817569E-001,0.48322914719543961E-004,0.12651341774147284,0.23395396773522408E-003,0.14052753201758549E-002,0.18934822441820116E-001,6115778711242890.0,854759.70372460585,87706307.246416926,1.4363917930842205,36057.480500672966,660.85394537791126,0.55286316667921514E-003,1513670.1707905757,411.32622878012722,0.25278278469352759E-001,15512.898085254017
0.85000000000000065E-006,2.0738159837010990,35.392621425936895,1760872111.1377621,2.7336532283244139,300.00013338706270,976445251.56197011,321702342191023.25,64286119759.286011,111712935955.93518,3089780535.0905132,620597567.59627092,297215091.42047125,603074406.46561766,0.80262084925464348E-012,0.76058135630740800E-007,0.77829176025919455E-032,6.8215661058797901,0.40078543449017134,18.607973645945496,119624497.34759824,2175045.7278123824,0.26940756559817218E-012,129729655.56253088,9816360.8423965387,649842.66823185503,2172353.5361768920,20518348.985118043,442769.35806599632,33.284475485346938,30.122479213666992,0.21910081786981564,0.30032519263654679E-003,0.12648149828610786,0.35334895933540988E-029,2680.8482416205661,0.15612820695223887E-001,0.37434717999066521E-004,0.12698066542790834,0.19390924066086103E-003,0.11433078778271314E-002,0.19587124144093675E-001,6115778709888697.0,861768.79381323350,89052637.813024834,1.4832183489476463,36885.796509378903,684.62846423672818,0.59329791293016561E-003,1540724.6988773479,423.53992533198658,0.26111808501143332E-001,16075.929166390204
0.86000000000000066E-006,1.2318951978589272,32.213806484824211,1760479051.4223115,59.039816540856933,300.00013616355682,976009378.38926530,321703044134603.56,63618763876.705391,111650746567.52930,3098966596.7683387,622295625.21303236,300950577.55232775,612581717.70341384,0.82957896652679680E-012,0.78660723502465271E-007,0.82270363946275920E-032,7.1924039667394908,0.42349503230886215,19.583512698668340,122623632.36909933,2225537.4527078276,0.27842659564584986E-012,132833391.12853409,10100170.116511298,663688.98348211322,2222735.3690672163,20919132.335285541,465645.37442506372,34.997564171806729,31.792966860967564,0.23180540609895911,0.31949052522573163E-003,0.12888756249102773,0.37201312783626765E-029,2790.4658639404320,0.15731737704869925E-001,0.10582201066666038E-003,0.12854401099977189,0.92995015686314956E-003,0.69717555099088977E-002,0.20285353300627688E-001,6115778706746535.0,897075.12622025516,92158619.116989926,1.5324343536541842,37734.519829450808,711.03526498576878,0.63856641385786077E-003,1570038.7987365506,437.17945126223691,0.27041407959470663E-001,16698.071013881239
0.87000000000000067E-006,0.33494568542478748,19.135754477936754,1760073751.0141692,199.04266111253273,300.00013884478352,975560033.12282097,321703730412158.44,62960953286.832390,111595466428.05659,3107949380.4016180,623952887.85842657,304592990.33090323,621856959.23423922,0.85807442202851423E-012,0.81384747139234845E-007,0.86965586950062604E-032,7.3752961917792037,0.43376270559135782,20.098783606776863,125415888.34591390,2273812.3548875218,0.28797541113542864E-012,135757750.65943703,10353878.318777189,677171.02444068342,2270930.4145507924,21316925.501130980,481280.11905723577,35.932362847576584,32.585350469035589,0.23731223371886290,0.32837388790363340E-003,0.13140049691905942,0.39215143447662462E-029,2870.0551888761538,0.15999689428680436E-001,0.16269310842114397E-003,0.13132150902170200,0.10019646902626406E-002,0.74109340130669513E-002,0.21010000644229813E-001,6115778704198020.0,919982.73098293040,94683321.427525282,1.5848089720773406,38612.318260427572,737.80056330433945,0.68442545060422527E-003,1598754.9988021478,451.12921138314738,0.27990741469595168E-001,17319.536570588665
0.88000000000000068E-006,0.32745925440592280E-002,5.2029088265148715,1759707472.3298006,271.71839355417586,300.00014080707257,975154039.15280032,321704316088401.88,62331786717.306686,111616123890.19554,3116255879.1330214,625478245.59445298,307849247.71574605,629761348.10806382,0.88746850236695197E-012,0.84203037887573815E-007,0.91906017346299702E-032,7.3758752872252122,0.43382782356972949,20.100220027353778,126885048.76684707,2303739.4085687161,0.29782400620239039E-012,137473771.14340878,10441542.172381682,687129.63963582925,2300853.2350975317,21659992.193107072,478059.70690083556,35.935721575653737,32.588658188476757,0.23739396160429396,0.32947684155996488E-003,0.13394263139738283,0.41322624112921021E-029,2874.0254213054841,0.16295282904168620E-001,0.14393002450041890E-003,0.13361372548538017,0.73195486997526364E-003,0.51516840477344450E-002,0.21749640461147079E-001,6115778703798040.0,923618.80077742552,95078753.594291881,1.6387841520473698,39501.964103829036,760.35038448580030,0.72385350765981295E-003,1622614.8263437746,462.86310215878819,0.28787906333811810E-001,17845.202628606679
0.89000000000000069E-006,0.46625709165585705,0.50866176792558143E-001,1759704186.9003623,173.38869034795610,300.00014094542519,975150397.86940873,321701773904253.50,63125758722.490479,113327003379.18059,3147884567.0079999,633641902.57217348,309559310.63832843,625592469.28996253,0.91709830131103162E-012,0.87056862151757532E-007,0.97046793640438141E-032,7.3758752872252709,0.43382782357074134,20.100220027353778,126886490.71308640,2303809.6634883359,0.30774405585739342E-012,137477117.66361871,10441542.584407927,687157.14586745307,2300923.2251445418,21660975.461497955,473739.30213444307,35.935838641185526,32.588574162798089,0.23739395982486711,0.32947683414039861E-003,0.13646256561698633,0.43484203384297753E-029,2874.0254094165957,0.16532120333925631E-001,0.10856080737421768E-003,0.13520304653187926,0.53048664438101810E-003,0.35623630009933545E-002,0.22497853292068853E-001,6115778703793722.0,927042.51416778564,95078751.620366305,1.6930196878818642,40395.017224731484,762.72732499091728,0.72813285564956481E-003,1625119.7232529868,464.08553416897712,0.28871617494444963E-001,17900.842435384235
0.90000000000000070E-006,1.4037064289261652,7.2426463249535322,1759703995.0903263,41.642733765896168,300.00014094542956,975150185.28410721,321694730827487.06,67535479881.986984,115914255427.66164,3196929280.1294236,642314192.27453470,305720413.44650060,617821279.39852941,0.94672892428815467E-012,0.89910774405016603E-007,0.10235602534237618E-031,7.3758752872253286,0.43382782357175320,20.100220027353778,126886490.75395899,2303809.9282600870,0.31766428311800816E-012,137478013.97828555,10441542.584407846,687157.40874818747,2300923.2250505635,21660970.433115009,469485.27862517757,35.935956137447263,32.588566742079266,0.23739395804546684,0.32947682672094256E-003,0.13895748979615968,0.45696478407424294E-029,2874.0253866541498,0.16707394385633519E-001,0.79331218167325138E-004,0.13630232816041768,0.38444216875439346E-003,0.24630813722105395E-002,0.23250467357886946E-001,6115778703789472.0,930399.87664780510,95078750.340058133,1.7472591261128221,41291.328044797687,762.92984184178977,0.72850795174769149E-003,1625332.3627944482,464.18837151776097,0.28878723700265462E-001,17905.565788691809
0.91000000000000071E-006,2.1673068240387403,21.804599631084990,1759669886.7078533,0.96773790934201998,300.00014138552001,975112382.93412828,321693851770687.75,67488555941.969666,116816730572.24016,3212913161.1649222,646440328.19096529,308680879.21520859,618187928.72623634,0.97637388486223092E-012,0.92766169656252159E-007,0.10783538398343890E-031,7.3758752872253899,0.43382782357276578,20.100220575900959,126928731.43487892,2305215.4334223876,0.32758756977793577E-012,137548479.02008310,10441670.927316474,687811.01461635693,2302328.4649398765,21688906.943862963,465292.02715378790,35.936077120434163,32.588311186517970,0.23739395626608853,0.32947681930157839E-003,0.14142776658097622,0.47958504218858082E-029,2874.0256015165601,0.16834975367465945E-001,0.57590596792351447E-004,0.13706241255578117,0.27860179505229381E-003,0.17029969766009813E-002,0.24007763441388386E-001,6115778703785251.0,933682.85646920814,95078781.451963395,1.8014850589393723,42190.831948525469,770.22988473449607,0.74240548753815407E-003,1632969.8422388867,467.84902400471429,0.29133964753807497E-001,18075.329597588741
0.92000000000000072E-006,2.2289719406709034,33.666054802553731,1759279467.8542242,0.29382118406752511,300.00014353803630,974679733.57383835,321694594009191.00,66794952443.600281,116745882107.67755,3220032569.5700855,647704698.80606139,311970556.81819344,626549118.67562485,0.10063210546609797E-011,0.95665081839568012E-007,0.11352862885016932E-031,7.3775704105556290,0.43393428103404463,20.106641226482211,128708304.49186932,2340125.3005281249,0.33760593554017264E-012,139561548.87134469,10562923.250761893,698835.92157319863,2337228.4859248567,22053211.614285257,463836.34478538757,35.950921860287629,32.595796377976605,0.23750890809404879,0.33107774028797105E-003,0.14388111534247447,0.50276300491438089E-029,2883.6040909732419,0.16928104164486656E-001,0.42539962719037926E-004,0.13759564863268681,0.20999493660437503E-003,0.12166657449797689E-002,0.24777479170219555E-001,6115778703101356.0,937567.49030259543,95757864.516248867,1.8560662727836559,43093.791683644602,794.43613247454300,0.78971782370966634E-003,1658191.9769990034,479.86797926848470,0.29977174051306142E-001,18641.173538008305
0.93000000000000073E-006,1.5460557748006312,34.623935403598210,1758877584.1650925,29.523177660139012,300.00014625033509,974234479.53204167,321695390261004.31,66096979266.535187,116622869370.27354,3227471070.8897862,649039066.82868183,315482047.36383802,635668999.65151811,0.10373233570960805E-011,0.98669538479467355E-007,0.11950192561776333E-031,7.6051857202968733,0.44692188186109488,20.738262697076298,131571167.45661600,2389158.8213852262,0.34798048817072213E-012,142546715.46178851,10826987.012370823,712436.14310065168,2386172.6946948627,22451600.317842007,481817.82529385330,37.087557243281289,33.589104199280243,0.24450174193512245,0.34164178928556546E-003,0.14637825658752884,0.52707762981310776E-029,2972.6324667661156,0.17028113663759670E-001,0.73454551932143278E-004,0.13864093334164776,0.58315528328004484E-003,0.42615881400574762E-002,0.25582619211958858E-001,6115778700357070.0,963858.01555564033,98474913.891692340,1.9126038576142417,44011.299195775973,822.62670687547700,0.84558510683224047E-003,1687086.9687195718,493.88892877919847,0.30958446590715578E-001,19301.011575697707
0.94000000000000074E-006,0.59084553104206727,24.015795926596972,1758480016.0394502,150.68382402829781,300.00014899108515,973794106.87055600,321696179643293.31,65407211378.424088,116498683207.39319,3234817018.8612137,650357492.91592276,318960198.82706541,644700964.15755391,0.10699333664462115E-011,0.10180357287774129E-006,0.12578916981808783E-031,7.8971303081643276,0.46420815807753790,21.526204358030796,134497974.90502408,2438858.8330240338,0.35890917997909718E-012,145586988.11115476,11100484.574312933,726142.13050275808,2435773.5928626037,22850646.599125355,501897.88863108796,38.487598443240493,34.884451542915521,0.25400104591217115,0.35613309600165878E-003,0.14897725834442371,0.55315035133251443E-029,3071.4532088613441,0.17222353933840154E-001,0.13693099116083074E-003,0.14084043839669397,0.10132739417221489E-002,0.76017914892105853E-002,0.26430034886101440E-001,6115778697421987.0,994508.95234902028,101378369.25814219,1.9724502827310297,44956.067181261569,851.84015963093043,0.90354480964182173E-003,1716152.9429161036,508.56374811635516,0.31979654066199417E-001,19976.956826796562
0.95000000000000075E-006,0.23939974499260237E-001,9.1779520018180509,1758077264.2716954,266.86046931046030,300.00015127450911,973348093.97176814,321696913799208.00,64735008194.248055,116414712427.63828,3241704895.2237349,651580587.88804865,322176104.90564972,652964815.23450041,0.11037603704677075E-011,0.10505334695943149E-006,0.13239336444243121E-031,7.9023748171386936,0.46444657661360328,21.546576534177216,136509630.00263989,2477217.2161725480,0.37025212342729891E-012,147815167.97990578,11249406.434293205,737846.57836920209,2474114.6396469595,23226216.944376510,502041.07463032031,38.532147318858698,34.905044886315792,0.25418989480453419,0.35841335384831894E-003,0.15163052370723498,0.58060268022855699E-029,3088.5075429094968,0.17498396735545929E-001,0.14201302285336126E-003,0.14319992581451810,0.74712420712516364E-003,0.53265598032606722E-002,0.27295662857478080E-001,6115778696448349.0,999692.36613545369,102345834.56285609,2.0346524639720642,45918.360251870974,878.57965715826060,0.95727192015443083E-003,1742261.3993618526,522.02515074329119,0.32915433802087814E-001,20594.784201499628
0.96000000000000076E-006,0.23739636484863597,0.37187373912347016,1757973180.9008968,219.24597406991708,300.00015205272410,973232847.21471906,321696836660961.75,64355363674.946869,116854490200.78748,3250751091.3578548,653715733.11570585,325000182.95936501,655690735.21205175,0.11380041416319216E-011,0.10835861187805405E-006,0.13926431530407942E-031,7.9023748171387620,0.46444657661476901,21.546578173100212,136686281.56318730,2482058.5049085021,0.38172644589922081E-012,148084293.25538659,11251320.755926991,740087.95689770882,2478955.6426952691,23321580.324116487,497565.54442486749,38.532292538062102,34.904596158753080,0.25418989289924748,0.35841334577727869E-003,0.15427028428539299,0.60879262976873598E-029,3088.5086065185424,0.17736005980416174E-001,0.11005957879937045E-003,0.14484330754942898,0.54146839239556225E-003,0.36831780680904756E-002,0.28172597252550391E-001,6115778696442491.0,1003183.0263554475,102347222.73178178,2.0974747951696111,46884.845912249715,891.44432277431224,0.98381319937661531E-003,1754764.3820725938,528.44556915985436,0.33363824498983979E-001,20893.763615701599
0.97000000000000067E-006,1.0835937685943970,3.6876177062473374,1757972987.0201678,76.491891770276197,300.00015205295779,973232632.54582047,321689896501838.12,68717433883.727867,119388696091.03473,3298383823.9067044,662143644.41120434,320971069.93057311,647545660.96159720,0.11723000823868121E-011,0.11166990621622427E-006,0.14635195020830482E-031,7.9023748171388322,0.46444657661593713,21.546578173100212,136686281.61081091,2482058.7899721381,0.39321200686180012E-012,148085263.07463726,11251320.755926905,740088.23975761922,2478955.6425778405,23321574.846536171,493163.44816338358,38.532429523099815,34.904588120627160,0.25418989099398148,0.35841333770632620E-003,0.15688413657377934,0.63758541690854770E-029,3088.5085820574218,0.17914271776951648E-001,0.80859785359407640E-004,0.14597985297184307,0.39240237522259798E-003,0.25466326454145578E-002,0.29055725230297227E-001,6115778696438091.0,1006614.9245773169,102347221.34234248,2.1603240485993398,47854.660966230440,891.66604290454939,0.98428292107836869E-003,1754979.1138209470,528.55486354097650,0.33371525764866787E-001,20898.909232904971
0.98000000000000057E-006,1.9773238888184126,16.832100904307236,1757972180.7688644,5.4967401277588976,300.00015210277360,973231739.84734952,321686268629107.88,70216036829.516510,121474294953.45064,3339988848.2076993,672388211.25809133,319952787.45855188,640388631.29104650,0.12065963246624790E-011,0.11498124411079912E-006,0.15364967882682167E-031,7.9023748171389006,0.46444657661710548,21.546578173100212,136686284.91358534,2482059.3369144201,0.40469760237096713E-012,148086241.11506453,11251320.755926825,740088.59572981962,2478955.9043415748,23321554.949118547,488827.40613999253,38.532566972410400,34.904555841013014,0.25418988908874685,0.35841332963550674E-003,0.15947246121261718,0.66697025515533905E-029,3088.5085575963476,0.18044397200736674E-001,0.58765829164181655E-004,0.14676571686143383,0.28437089343418681E-003,0.17607687555603174E-002,0.29943775480830468E-001,6115778696433758.0,1009976.4653618204,102347219.21853130,2.2231717637980464,48827.738029038512,892.58878670455056,0.98628871595669680E-003,1755869.7628184252,529.00418900175339,0.33403468524757923E-001,20920.251856680781
0.99000000000000047E-006,2.3005060279841740,30.714937807599462,1757638265.5782804,0.88096656423886088E-003,300.00015386211652,972862057.09372556,321687030067717.19,69508480585.521225,121402732289.29019,3345181679.5839400,673278567.66367817,322917827.33917850,647512797.58628118,0.12411035489397886E-011,0.11832445759694590E-006,0.16119559583204306E-031,7.9027611092420624,0.46449986129580062,21.547149033230326,137857886.59346756,2506832.9553708937,0.41624340263782409E-012,149504869.66256008,11310913.933955241,748821.56870113208,2503727.7785754493,23635393.239459757,484992.97013629175,38.533758110393499,34.906882584467766,0.25425602810661291,0.35924227777451261E-003,0.16203686253059746,0.69695113836598634E-029,3089.9655568594958,0.18139177624959521E-001,0.43072442467801761E-004,0.14731352542132467,0.21079099566644657E-003,0.12402295296288039E-002,0.30842582994256053E-001,6115778696216627.0,1013289.5521854061,102560037.81527348,2.2861007344204269,49804.030851046424,915.76399049758902,0.10379393209738899E-002,1778160.8605756324,540.15845067979194,0.34203108257399591E-001,21458.113213949022
0.10000000000000004E-005,2.3005060279841740,35.735116511150189,1757227585.8181753,0.88096656423886088E-003,300.00015645885134,972407483.37678170,321687913591802.62,68778249245.125931,121227667519.31606,3350894663.4053087,674259219.33164692,326227876.66733998,656206605.94265723,0.12764642791067407E-011,0.12176260090325011E-006,0.16906651886527399E-031,7.9919960446679852,0.46898576104689277,21.820437364085127,140479838.92059791,2553137.3047916838,0.42806969453898045E-012,152279228.80684143,11540744.729492689,761957.06186743977,2549972.3137640795,24029090.245128151,495880.73365578108,39.049341567625937,35.275666479039138,0.25656464183598521,0.36436102453057999E-003,0.16461908164545871,0.72800997065077557E-029,3149.4845215622499,0.18218933348481469E-001,0.45304123041063780E-004,0.14791585262731610,0.29400795634581910E-003,0.19792985722781979E-002,0.31768265181753054E-001,6115778694096593.0,1028711.7574091303,104663635.27136683,2.3504486871172543,50789.354144091434,945.31045459547306,0.11050215686580812E-002,1806307.8492531914,554.35146768077618,0.35218612764722046E-001,22147.793668380502
