time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.74699999999999630E-006,0.19807147141205138E-019,0.26964047675578978E-018,1781969760.4547386,138.41976279165550,300.00000000000000,999983714.80513883,321417727542366.75,260086817392.51459,200038043574.12729,4413679542.9452839,828321999.10758340,323520.77847805776,56.586875388058601,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16285.194860689488,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74799999999999627E-006,0.22323778291004808E-019,0.30767610144165380E-018,1781969741.0304015,119.30068831722340,300.00000000000000,999983693.00452113,321417352261292.94,260296556418.00607,200199358110.33130,4417238819.2494402,828989973.94240069,323781.67187313386,56.632508135237686,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16306.995478455803,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74899999999999624E-006,0.24886097872670805E-019,0.34676841773621925E-018,1781969721.6060643,101.29373807178160,300.00000000000000,999983671.20390368,321416977293112.00,260506120572.36682,200360538149.60373,4420795127.9863052,829657391.84931970,324042.34774682653,56.678102835847056,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16328.796095905271,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74999999999999621E-006,0.27471362551187920E-019,0.38657043939609552E-018,1781969702.1817272,84.617724922528069,300.00000000000000,999983649.40328646,321416602637823.75,260715509855.59683,200521583691.94467,4424348469.1558781,830324252.82834029,324302.80609913560,56.723659489886721,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16350.596713037887,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75099999999999618E-006,0.30056625329192028E-019,0.42672888078143882E-018,1781969682.7573903,69.440559720819877,300.00000000000000,999983627.60266972,321416228295428.31,260924724267.69614,200682494737.35406,4427898842.7581587,830990556.87946260,324563.04693006125,56.769178097356679,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16372.397329853655,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75199999999999615E-006,0.32618939226188095E-019,0.46688729264499235E-018,1781969663.3330531,55.877056181405230,300.00000000000000,999983605.80205321,321415854265925.62,261133763808.66467,200843271285.83191,4431446248.7931471,831656304.00268650,324823.07023960334,56.814658658256931,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16394.197946352571,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75299999999999612E-006,0.35135560957618456E-019,0.50668922600153703E-018,1781969643.9087164,43.988616751845704,300.00000000000000,999983584.00143707,321415480549315.75,261342628478.50250,201003913337.37823,4434990687.2608433,832321494.19801199,325082.87602776196,56.860101172587470,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16415.998562534638,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75399999999999608E-006,0.37584152805911087E-019,0.54578139599501584E-018,1781969624.4843795,33.784777286656478,300.00000000000000,999983562.20082116,321415107225833.75,261551273434.97382,201164386402.92050,4438531397.1874285,832985984.65231717,325342.40851548925,56.905495884061011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16437.799178316385,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75499999999999605E-006,0.39942980891685869E-019,0.58381681768061712E-018,1781969605.0600433,25.226522787314895,300.00000000000000,999983540.40020609,321414734612131.81,261759521705.92548,201324554369.58823,4442065375.3512106,833649211.74638784,325601.44756794977,56.950804288995919,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16459.599793368398,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75599999999999602E-006,0.42191108085249096E-019,0.62045788588838866E-018,1781969585.6357071,18.231224317170071,300.00000000000000,999983518.59959149,321414362412846.00,261967538365.84546,201484544199.51645,4445595423.0702171,834311701.20786822,325860.19852052873,56.996062302508882,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16481.400407997939,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75699999999999599E-006,0.44308579846079793E-019,0.65537937183128629E-018,1781969566.2113712,12.678990645979248,300.00000000000000,999983496.79897726,321413990627976.31,262175323414.73376,201644355892.70511,4449121540.3444490,834973453.03675854,326118.66137322626,57.041269924599888,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16503.201022205016,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75799999999999596E-006,0.46276601340783077E-019,0.68827130985954809E-018,1781969546.7870352,8.4201792179797028,300.00000000000000,999983474.99836349,321413619257522.75,262382876852.59036,201803989449.15424,4452643727.1739063,835634467.23305869,326376.83612604224,57.086427155268950,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16525.001635989625,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75899999999999593E-006,0.48077704267398725E-019,0.71884174873835181E-018,1781969527.3626997,5.2837713942722138,300.00000000000000,999983453.19775021,321413248301485.31,262590198679.41531,201963444868.86383,4456161983.5585890,836294743.79676867,326634.72277897666,57.131533994516062,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16546.802249351767,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75999999999999590E-006,0.49695901905320110E-019,0.74681934302821470E-018,1781969507.9383643,3.0862879865646327,300.00000000000000,999983431.39713717,321412877759864.06,262797288895.20856,202122722151.83389,4459676309.4984961,836954282.72788858,326892.32133202965,57.176590442341222,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16568.602862291445,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76099999999999587E-006,0.51116831014589448E-019,0.77195576156685401E-018,1781969488.5140288,1.6409038850471804,300.00000000000000,999983409.59652472,321412507632658.94,263004147499.97015,202281821298.06439,4463186704.9936285,837613084.02641821,327149.63178520108,57.221596498744432,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16590.403474808656,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76199999999999584E-006,0.52327879325060457E-019,0.79402789167465056E-018,1781969469.0896938,0.76641568106969316,300.00000000000000,999983387.79591262,321412137942440.31,263210761879.42776,202440732605.66284,4466692955.9794827,838271107.51854467,327406.63844765665,57.266549419248570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16612.204086877653,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76299999999999581E-006,0.53318297483825846E-019,0.81283981951902321E-018,1781969449.6653590,0.29572374994874545,300.00000000000000,999983365.99530113,321411768788665.69,263417076448.32394,202599413322.88095,4470194119.1729021,838928176.17687321,327663.27217715385,57.311437110213575,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16634.004698384975,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76399999999999578E-006,0.54079294467255652E-019,0.82822456905986058E-018,1781969430.2410243,0.83510001726345817E-001,300.00000000000000,999983344.19469011,321411400080167.50,263623142158.82324,202757902638.06134,4473691059.2333460,839584452.27336872,327919.59635285247,57.356270657261184,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16655.805309434625,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76499999999999575E-006,0.54604115610762516E-019,0.84004558414100048E-018,1781969410.8166897,0.12823706098211568E-001,300.00000000000000,999983322.39407945,321411031816945.69,263828959010.92575,202916200551.20404,4477183776.1608133,840239935.80803108,328175.61097475264,57.401050060391398,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16677.605920026599,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76599999999999572E-006,0.54888102563696029E-019,0.84819794057260503E-018,1781969391.3923554,0.32932279977754275E-003,300.00000000000000,999983300.59346938,321410663999000.38,264034527004.63141,203074307062.30905,4480672269.9553051,840894626.78086042,328431.31604285422,57.445775319604209,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16699.406530160904,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76699999999999568E-006,0.54928734637201941E-019,0.85260927744590514E-018,1781969371.9680214,0.20624187263562632E-004,300.00000000000000,999983278.79285967,321410296626331.50,264239846139.94022,203232222171.37634,4484156540.6168203,841548525.19185662,328686.71155715734,57.490446434899631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16721.207139837537,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76799999999999565E-006,0.54725651178039842E-019,0.85324043941388904E-018,1781969352.5436876,0.52627724959682098E-002,300.00000000000000,999983256.99225044,321409929698939.06,264444916416.85220,203389945878.40594,4487636588.1453600,842201631.04101980,328941.79751766188,57.535063406277651,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16743.007749056502,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76899999999999562E-006,0.54280654769767539E-019,0.85008582423701209E-018,1781969333.1193540,0.49086350697587461E-001,300.00000000000000,999983235.19164169,321409563216823.00,264649737835.36737,203547478183.39783,4491112412.5409231,842853944.32834983,329196.57392436790,57.579626233738274,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16764.808357817790,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76999999999999559E-006,0.53597695232878292E-019,0.84317343250908201E-018,1781969313.6950207,0.20272240717802931,300.00000000000000,999983213.39103353,321409197187039.56,264854306451.94955,203704816053.29843,4494583946.8816061,843505452.49451077,329451.03587192908,57.624134059289446,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16786.608966107990,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77099999999999556E-006,0.52682834565906704E-019,0.83256461912195149E-018,1781969294.2706873,0.57243302795661533,300.00000000000000,999983191.59042573,321408831641966.38,265058604171.11325,203861945570.50296,4498050884.0865860,844156097.90917373,329705.16085145553,57.668582945910643,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16808.409573865516,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77199999999999553E-006,0.51544193138688796E-019,0.81835354867503387E-018,1781969274.8463542,1.2947554492534796,300.00000000000000,999983169.78981841,321408466548339.88,265262649583.43555,204018881033.40112,4501513539.6384020,844805939.77943039,329958.97198767931,57.712976938339061,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16830.210181153634,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77299999999999550E-006,0.50191877615368562E-019,0.80066635966346929E-018,1781969255.4220216,2.5303369907465734,300.00000000000000,999983147.98921168,321408101906160.06,265466442688.91638,204175622441.99292,4504971913.5370531,845454978.10528052,330212.46928060031,57.757316036574714,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16852.010787972351,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.77399999999999547E-006,0.48637891246911708E-019,0.77966004486366489E-018,1781969235.9976890,4.4565909990261954,300.00000000000000,999983126.18860531,321407737715426.88,265669983487.55582,204332169796.27835,4508426005.7825413,846103212.88672447,330465.65273021872,57.801600240617589,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16873.811394321656,0.0000000000000000,0.0000000000000000,0.0000000000000000
