time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.73899999999999655E-006,5.0000000000000000,0.12226970700843881E-019,0.21904897375191189E-018,1781969915.8494773,35.791273195492487,300.00000000000000,999983889.21013522,321420798511249.69,258370498435.58496,198717987872.20868,4384553568.9905014,822855882.97082269,321385.85733661946,56.213457284833034,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16110.789862669128,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.73999999999999651E-006,5.0000000000000000,0.10396775826489366E-019,0.18992874899439364E-018,1781969896.4251378,43.499714806824372,300.00000000000000,999983867.40951276,321420418418582.00,258582926589.51169,198881370671.60458,4388158479.8688450,823532422.11606419,321650.09572600765,56.259675103487005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16132.590485184457,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74099999999999648E-006,5.0000000000000000,0.86399109634392501E-020,0.16149925231799174E-018,1781969877.0007980,51.605932989709366,300.00000000000000,999983845.60889065,321420038797523.00,258795091168.37695,199044550750.07770,4391758917.8720598,824208121.82998025,321914.00625560677,56.305835576330757,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16154.391107230380,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74199999999999645E-006,5.0000000000000000,0.69840829261860050E-020,0.13420883396700270E-018,1781969857.5764587,59.879581895889245,300.00000000000000,999983823.80826914,321419659648072.62,259006992172.18076,199207528107.62802,4395354883.0001450,824882982.11257100,322177.58892541699,56.351938703364297,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16176.191728806896,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74299999999999642E-006,5.0000000000000000,0.54554051177719184E-020,0.10848788023611285E-018,1781969838.1521196,68.063750300281825,300.00000000000000,999983802.00764799,321419280970230.88,259218629600.92310,199370302744.25552,4398946375.2531023,825557002.96383643,322440.84373543813,56.397984484587624,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16197.992349914004,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74399999999999639E-006,5.0000000000000000,0.40779857057334948E-020,0.84742026019946279E-019,1781969818.7277811,75.886957359917616,300.00000000000000,999983780.20702791,321418903370902.69,259429664264.42081,199532613781.91446,4402527638.5653677,826229104.13413727,322703.34876858420,56.443899122672462,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16219.792969966415,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74499999999999636E-006,5.0000000000000000,0.28735474218131123E-020,0.63345757707060328E-019,1781969799.3034427,83.076382275861206,300.00000000000000,999983758.40640831,321418526243943.75,259640434927.72794,199694721771.67532,4406104421.7880573,826900364.51916635,322965.52541312540,56.489756322452088,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16241.593589543267,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74599999999999633E-006,5.0000000000000000,0.18610849814280622E-020,0.44636507304573952E-019,1781969779.8791049,89.371556967060101,300.00000000000000,999983736.60578918,321418149588762.56,259850941921.44699,199856626967.81100,4409676730.5314989,827570785.17182255,323227.37408029637,56.535556155855360,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16263.394208644555,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74699999999999630E-006,5.0000000000000000,0.10565655255958160E-020,0.28909330932680664E-019,1781969760.4547670,94.537715798160860,300.00000000000000,999983714.80517054,321417773404768.31,260061185575.76529,200018329624.27524,4413244570.3989782,828240367.14368308,323488.89518081542,56.581298694720843,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16285.194827270288,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74799999999999627E-006,5.0000000000000000,0.47267680952571193E-021,0.16412255612354361E-019,1781969741.0304294,98.378011119740421,300.00000000000000,999983693.00455236,321417397691371.06,260271166220.45544,200179829994.70291,4416807946.9867449,828909111.48500466,323750.08912488533,56.626984010796924,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16306.995445420458,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74899999999999624E-006,5.0000000000000000,0.11862710909643024E-021,0.73423677301920466E-020,1781969721.6060920,100.74386706219641,300.00000000000000,999983671.20393467,321417022447981.38,260480884184.87607,200341128332.41049,4420366865.8840256,829577019.24472618,324010.95632219396,56.672612175741925,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16328.796063095066,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.74999999999999621E-006,5.0000000000000000,0.81251505595633026E-030,0.18427048676865993E-020,1781969702.1817548,101.54285279193644,300.00000000000000,999983649.40331745,321416647674010.69,260690339797.97284,200502224890.39651,4423921332.6730309,830244091.47046947,324271.49718191475,56.718183261124196,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16350.596680294118,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75099999999999618E-006,5.0000000000000000,0.11866630544805960E-021,0.12621275693925127E-028,1781969682.7574179,100.74360358568342,300.00000000000000,999983627.60270071,321416273368871.19,260899533388.27777,200663119921.34186,4427471352.9289618,830910329.20854115,324531.71211270773,56.763697338422261,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16372.397297017613,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75199999999999615E-006,5.0000000000000000,0.47275458407895257E-021,0.18433137277396943E-020,1781969663.3330810,98.377494497365632,300.00000000000000,999983605.80208433,321415899531975.75,261108465283.91113,200823813677.61026,4431016932.2200232,831575733.50393486,324791.60152271966,56.809154479024919,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16394.197913265547,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75299999999999612E-006,5.0000000000000000,0.10566806517993110E-020,0.73435758482093396E-020,1781969643.9087443,94.536966140278139,300.00000000000000,999983584.00146854,321415526162738.06,261317135812.58075,200984306411.24863,4434558076.1074295,832240305.40033185,325051.16581958515,56.854554754231344,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16415.998529037923,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75399999999999608E-006,5.0000000000000000,0.18612356436723589E-020,0.16414043935590039E-019,1781969624.4844081,89.370603094901185,300.00000000000000,999983562.20085335,321415153260572.44,261525545301.58356,201144598373.98755,4438094790.1454115,832904045.94010365,325310.40541042702,56.899898235251229,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16437.799144334742,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75499999999999605E-006,5.0000000000000000,0.28737312440639653E-020,0.28911671258202011E-019,1781969605.0600722,83.075260198917675,300.00000000000000,999983540.40023851,321414780824894.00,261733694077.80502,201304689817.24152,4441627079.8812323,833566956.16431296,325569.32070185716,56.945184993204848,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16459.599759156001,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75599999999999602E-006,5.0000000000000000,0.40781997890038129E-020,0.44639362724039329E-019,1781969585.6357362,75.885708390653335,300.00000000000000,999983518.59962428,321414408855118.69,261941582467.72101,201464580992.10947,4445154950.8551903,834229037.11271620,325827.91209997685,56.990415099123219,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16481.400373501703,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75699999999999599E-006,5.0000000000000000,0.54556460858397696E-020,0.63349083188793052E-019,1781969566.2114005,68.062418918694647,300.00000000000000,999983496.79901040,321414037350662.94,262149210797.39709,201624272149.37521,4448678408.6006260,834890289.82376432,326086.18001037772,57.035588623948207,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16503.200987371849,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75799999999999596E-006,5.0000000000000000,0.69843469788399929E-020,0.84745769119099329E-019,1781969546.7870653,59.878213490825154,300.00000000000000,999983474.99839699,321413666310944.19,262356579392.48969,201783763539.50766,4452197458.6439381,835550715.33460474,326344.12483814225,57.080705638532599,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16525.001600766438,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75899999999999593E-006,5.0000000000000000,0.86401939364107274E-020,0.10849198192176074E-018,1781969527.3627300,51.604571610400853,300.00000000000000,999983453.19778407,321413295735380.38,262563688578.24655,201943055412.66138,4455712106.5045872,836210314.68108320,326601.74698784464,57.125766213640269,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16546.802213685467,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.75999999999999590E-006,5.0000000000000000,0.10397073257124367E-019,0.13421322955310386E-018,1781969507.9383948,43.498401056423994,300.00000000000000,999983431.39717162,321412925623390.31,262770538679.50702,202102148018.67694,4459222357.6951056,836869088.89774501,326859.04686355102,57.170770419946273,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16568.602826128943,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76099999999999587E-006,5.0000000000000000,0.12227277898482375E-019,0.16150387248350947E-018,1781969488.5140603,35.790042388512909,300.00000000000000,999983409.59655976,321412555974393.56,262977130020.70294,202261041607.08139,4462728217.7211056,837527039.01783705,327116.02486882044,57.215718328036921,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16590.403438096862,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76199999999999584E-006,5.0000000000000000,0.14101944433622580E-019,0.18993352087653851E-018,1781969469.0897253,28.673195797824345,300.00000000000000,999983387.79594803,321412186576832.06,263183580838.44699,202419827116.05038,4466231693.0607491,838184541.60018837,327372.82807762380,57.260635662554442,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16612.204049805037,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76299999999999581E-006,5.0000000000000000,0.15991508244902539E-019,0.21905382209524180E-018,1781969449.6653912,22.297333846439841,300.00000000000000,999983365.99533749,321411818386425.00,263389356995.49283,202578093729.80017,4469723719.3921289,838839895.52962542,327628.79207913298,57.305406211692620,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16634.004660266146,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76399999999999578E-006,5.0000000000000000,0.17866169775684792E-019,0.24840553149262443E-018,1781969430.2410576,16.763004544086094,300.00000000000000,999983344.19472742,321411450502727.88,263594961736.88806,202736228504.29819,4473212836.7957973,839494703.53614390,327884.54285751429,57.350139466067105,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16655.805270410405,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76499999999999575E-006,5.0000000000000000,0.19696364487249252E-019,0.27752575497568340E-018,1781969410.8167236,12.120245844425682,300.00000000000000,999983322.39411759,321411082925740.75,263800395062.63263,202894231439.54446,4476699045.2717533,840148965.61974394,328140.08041276759,57.394835425677911,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16677.605880237817,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.76599999999999572E-006,5.0000000000000000,0.21453229109331938E-019,0.30595524912337132E-018,1781969391.3923900,8.3701365527627249,300.00000000000000,999983300.59350801,321410715655463.56,264005656972.72653,203052102535.53903,4480182344.8199987,840802681.78042543,328395.40474489302,57.439494090525024,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,16699.406489748377,0.0000000000000000,0.0000000000000000,0.0000000000000000
